PhraseId,SentenceId,Phrase,Sentiment
153631,8390,"The movie has no respect for laws , political correctness or common decency , but it displays something more important : respect for its flawed , crazy people .",2
153656,8391,The film lapses too often into sugary sentiment and withholds delivery on the pell-mell pyrotechnics its punchy style promises .,1
153676,8392,"One well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing .",1
153692,8393,"A dark , dull thriller with a parting shot that misfires .",2
153705,8394,Audacious-impossible yet compelling ...,3
153709,8395,"In its own floundering way , it gets to you .",3
153719,8396,"Presents nothing special and , until the final act , nothing overtly disagreeable .",1
153731,8397,"Let 's see , a haunted house , a haunted ship , what 's next ... Ghost Blimp ?",1
153747,8398,The material and the production itself are little more than routine .,1
153755,8399,-LRB- Haynes ' -RRB- homage to such films as `` All That Heaven Allows '' and `` Imitation of Life '' transcends them .,2
153775,8400,"Nobody seems to have cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting to its last-minute , haphazard theatrical release .",0
153806,8401,"A movie that 's just plain awful but still manages to entertain on a guilty-pleasure , so-bad-it 's - funny level .",2
153825,8402,A good documentary can make interesting a subject you thought would leave you cold .,3
153839,8403,"As self-aware movies go , Who is Cletis Tout ?",2
153843,8404,"Britney Spears ' phoniness is nothing compared to the movie 's contrived , lame screenplay and listless direction .",1
153857,8405,Nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin .,3
153876,8406,The film ... presents classic moral-condundrum drama : What would you have done to survive ?,3
153888,8407,Terminally brain dead production .,0
153892,8408,An interesting look behind the scenes of Chicago-based rock group Wilco ...,3
153901,8409,"Has nothing good to speak about other than the fact that it is relatively short , tries its best to hide the fact that Seagal 's overweight and out of shape .",1
153928,8410,A winning and wildly fascinating work .,3
153934,8411,"After watching it , you can only love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history .",3
153967,8412,Yet it 's not quite the genre-busting film it 's been hyped to be because it plays everything too safe .,1
153987,8413,"The film is a blunt indictment , part of a perhaps surreal campaign to bring Kissinger to trial for crimes against humanity .",2
154008,8414,"Intelligent , caustic take on a great writer and dubious human being .",3
154019,8415,"The whole mildly pleasant outing -- the R rating is for brief nudity and a grisly corpse -- remains aloft not on its own self-referential hot air , but on the inspired performance of Tim Allen .",2
154056,8416,Gondry 's direction is adequate ... but what gives Human Nature its unique feel is Kaufman 's script .,3
154071,8417,This is a shrewd and effective film from a director who understands how to create and sustain a mood .,3
154088,8418,If you can swallow its absurdities and crudities Lagaan really is enormously good fun .,3
154102,8419,"Cheap , vulgar dialogue and a plot that crawls along at a snail 's pace .",1
154118,8420,Alarms for Duvall 's throbbing sincerity and his elderly propensity for patting people while he talks .,3
154139,8421,"Rob Schneider , Dana Carvey and Sarah Michelle Gellar in The Philadelphia Story ?",2
154151,8422,The acting is n't much better .,0
154154,8423,Zoom !,3
154156,8424,"I had more fun with Ben Stiller 's Zoolander , which I thought was rather clever .",2
154173,8425,"If the film 's vision of sport as a secular religion is a bit cloying , its through-line of family and community is heartening in the same way that each season marks a new start .",3
154204,8426,"It 's pretty linear and only makeup-deep , but Bogdanovich ties it together with efficiency and an affection for the period .",3
154227,8427,"More mature than Fatal Attraction , more complete than Indecent Proposal and more relevant than 9 1\/2 Weeks , Unfaithful is at once intimate and universal cinema .",4
154252,8428,That 's its first sign of trouble .,1
154258,8429,A very charming and funny movie .,4
154263,8430,A good-looking but ultimately pointless political thriller with plenty of action and almost no substance .,2
154276,8431,`` ... something appears to have been lost in the translation this time .,0
154285,8432,A period story about a Catholic boy who tries to help a Jewish friend get into heaven by sending the audience straight to hell .,0
154308,8433,"A markedly inactive film , City is conversational bordering on confessional .",0
154323,8434,The strong subject matter continues to shock throughout the film .,2
154332,8435,A fan film that for the uninitiated plays better on video with the sound turned down .,1
154347,8436,Romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong .,1
154359,8437,"The result is somewhat satisfying -- it still comes from Spielberg , who has never made anything that was n't at least watchable .",3
154377,8438,A wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture .,3
154394,8439,Gibney and Jarecki just want to string the bastard up .,2
154405,8440,Lazily directed by Charles Stone III ... from a leaden script by Matthew Cirulnick and novelist Thulani Davis .,1
154424,8441,"Nonchalantly freaky and uncommonly pleasurable , Warm Water may well be the year 's best and most unpredictable comedy .",4
154439,8442,"Though there 's a clarity of purpose and even-handedness to the film 's direction , the drama feels rigged and sluggish .",1
154458,8444,"Sunk by way too much indulgence of scene-chewing , teeth-gnashing actorliness .",0
154472,8445,What starts off as a possible Argentine American Beauty reeks like a room stacked with pungent flowers .,0
154488,8446,"... by the time it 's done with us , Mira Nair 's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over .",4
154526,8447,"Shot in rich , shadowy black-and-white , Devils chronicles , with increasingly amused irony , the relationship between reluctant captors and befuddled captives .",4
154550,8448,Bond-inspired ?,2
154552,8449,Staggeringly dreadful romance .,0
154555,8450,"This method almost never fails him , and it works superbly here .",4
154568,8451,Weird .,1
154569,8452,Nolan proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure .,4
154598,8453,"Maybe not a classic , but a movie the kids will want to see over and over again .",4
